datetime_utc,datetime_local,consumed_co2_rate_kg_per_mwh_for_electricity,consumed_ch4_rate_kg_per_mwh_for_electricity,consumed_n2o_rate_kg_per_mwh_for_electricity,consumed_co2e_rate_kg_per_mwh_for_electricity,consumed_nox_rate_kg_per_mwh_for_electricity,consumed_so2_rate_kg_per_mwh_for_electricity,consumed_co2_rate_kg_per_mwh_for_electricity_adjusted,consumed_ch4_rate_kg_per_mwh_for_electricity_adjusted,consumed_n2o_rate_kg_per_mwh_for_electricity_adjusted,consumed_co2e_rate_kg_per_mwh_for_electricity_adjusted,consumed_nox_rate_kg_per_mwh_for_electricity_adjusted,consumed_so2_rate_kg_per_mwh_for_electricity_adjusted
2021-11-20 14:00:00+00:00,2021-11-20 06:00:00-08:00,298.23,0.0174,0.00225,299.33,0.308,0.0372,272.13,0.0172,0.00224,273.22,0.305,0.0371
2021-11-20 15:00:00+00:00,2021-11-20 07:00:00-08:00,292.73,0.0168,0.00217,293.79,0.32,0.0349,266.85,0.0167,0.00216,267.91,0.317,0.0348
2021-11-20 16:00:00+00:00,2021-11-20 08:00:00-08:00,235.25,0.0139,0.00179,236.13,0.292,0.0281,211.54,0.0139,0.00179,212.42,0.289,0.028
2021-11-20 17:00:00+00:00,2021-11-20 09:00:00-08:00,210.99,0.0131,0.0017,211.82,0.276,0.0257,187.55,0.0131,0.00169,188.38,0.273,0.0256
2021-11-20 18:00:00+00:00,2021-11-20 10:00:00-08:00,200.79,0.0128,0.00165,201.6,0.269,0.024,177.07,0.0127,0.00164,177.87,0.266,0.0239
2021-11-20 19:00:00+00:00,2021-11-20 11:00:00-08:00,200.36,0.0127,0.00163,201.16,0.273,0.0229,176.31,0.0126,0.00163,177.1,0.269,0.0228
2021-11-20 20:00:00+00:00,2021-11-20 12:00:00-08:00,200.73,0.0124,0.00158,201.51,0.286,0.0208,176.61,0.0123,0.00158,177.38,0.283,0.0207
2021-11-20 21:00:00+00:00,2021-11-20 13:00:00-08:00,196.77,0.0122,0.00156,197.54,0.273,0.0215,172.95,0.0121,0.00155,173.71,0.27,0.0214
2021-11-20 22:00:00+00:00,2021-11-20 14:00:00-08:00,204.74,0.0126,0.00162,205.53,0.237,0.0242,181.15,0.0125,0.00161,181.94,0.234,0.0241
2021-11-20 23:00:00+00:00,2021-11-20 15:00:00-08:00,230.72,0.013,0.00166,231.54,0.2,0.0246,207.21,0.0129,0.00165,208.03,0.197,0.0246
2021-11-21 00:00:00+00:00,2021-11-20 16:00:00-08:00,278.47,0.0146,0.00186,279.39,0.218,0.0272,254.87,0.0145,0.00185,255.78,0.215,0.0272
2021-11-21 01:00:00+00:00,2021-11-20 17:00:00-08:00,300.57,0.0153,0.00194,301.53,0.237,0.0292,277.73,0.0152,0.00193,278.68,0.234,0.0291
2021-11-21 02:00:00+00:00,2021-11-20 18:00:00-08:00,295.55,0.015,0.00191,296.49,0.249,0.03,273.08,0.0149,0.0019,274.02,0.246,0.0299
2021-11-21 03:00:00+00:00,2021-11-20 19:00:00-08:00,293.59,0.0154,0.00197,294.56,0.252,0.0328,270.76,0.0153,0.00196,271.72,0.249,0.0327
2021-11-21 04:00:00+00:00,2021-11-20 20:00:00-08:00,296.66,0.0157,0.00201,297.65,0.252,0.0344,273.53,0.0157,0.00201,274.51,0.249,0.0343
2021-11-21 05:00:00+00:00,2021-11-20 21:00:00-08:00,297.94,0.0162,0.00208,298.96,0.265,0.0404,274.6,0.0161,0.00207,275.62,0.262,0.0404
2021-11-21 06:00:00+00:00,2021-11-20 22:00:00-08:00,302.59,0.0165,0.00211,303.63,0.28,0.0407,278.35,0.0164,0.0021,279.38,0.277,0.0406
2021-11-21 07:00:00+00:00,2021-11-20 23:00:00-08:00,303.91,0.0172,0.00222,304.99,0.291,0.0387,278.69,0.0171,0.00221,279.77,0.288,0.0387
2021-11-21 08:00:00+00:00,2021-11-21 00:00:00-08:00,311.1,0.0174,0.00224,312.2,0.3,0.0379,284.89,0.0173,0.00223,285.98,0.296,0.0378
2021-11-21 09:00:00+00:00,2021-11-21 01:00:00-08:00,300.61,0.0176,0.00227,301.72,0.286,0.0392,273.42,0.0175,0.00226,274.53,0.282,0.0392
2021-11-21 10:00:00+00:00,2021-11-21 02:00:00-08:00,304.05,0.0182,0.00236,305.21,0.302,0.0411,275.98,0.0181,0.00235,277.13,0.298,0.041
2021-11-21 11:00:00+00:00,2021-11-21 03:00:00-08:00,297.87,0.0184,0.00239,299.04,0.302,0.0437,269.28,0.0182,0.00238,270.43,0.298,0.0436
2021-11-21 12:00:00+00:00,2021-11-21 04:00:00-08:00,295.94,0.0181,0.00235,297.09,0.304,0.0439,267.36,0.018,0.00234,268.5,0.3,0.0438
2021-11-21 13:00:00+00:00,2021-11-21 05:00:00-08:00,289.63,0.0183,0.00239,290.79,0.298,0.044,261.13,0.0182,0.00238,262.29,0.295,0.0439
2021-11-21 14:00:00+00:00,2021-11-21 06:00:00-08:00,283.89,0.0179,0.00233,285.03,0.294,0.0432,255.82,0.0178,0.00232,256.95,0.29,0.0431
2021-11-21 15:00:00+00:00,2021-11-21 07:00:00-08:00,265.77,0.0166,0.00215,266.82,0.317,0.0371,237.69,0.0165,0.00214,238.73,0.313,0.0371
2021-11-21 16:00:00+00:00,2021-11-21 08:00:00-08:00,204.72,0.0134,0.00173,205.56,0.292,0.0284,178.9,0.0133,0.00172,179.74,0.288,0.0283
2021-11-21 17:00:00+00:00,2021-11-21 09:00:00-08:00,181.73,0.0124,0.00159,182.51,0.304,0.0254,156.34,0.0123,0.00158,157.11,0.301,0.0253
2021-11-21 18:00:00+00:00,2021-11-21 10:00:00-08:00,174.86,0.0121,0.00157,175.63,0.306,0.0246,149.38,0.012,0.00156,150.14,0.302,0.0245
2021-11-21 19:00:00+00:00,2021-11-21 11:00:00-08:00,171.09,0.012,0.00154,171.85,0.299,0.0229,145.11,0.0119,0.00153,145.85,0.296,0.0229
2021-11-21 20:00:00+00:00,2021-11-21 12:00:00-08:00,166.43,0.0112,0.00143,167.13,0.295,0.0203,140.79,0.0111,0.00142,141.49,0.291,0.0202
2021-11-21 21:00:00+00:00,2021-11-21 13:00:00-08:00,159.34,0.0108,0.00137,160.01,0.259,0.0196,134.6,0.0107,0.00136,135.27,0.256,0.0195
2021-11-21 22:00:00+00:00,2021-11-21 14:00:00-08:00,175.4,0.0108,0.00137,176.07,0.229,0.0197,150.94,0.0107,0.00136,151.61,0.226,0.0196
2021-11-21 23:00:00+00:00,2021-11-21 15:00:00-08:00,204.25,0.0114,0.00144,204.97,0.194,0.0224,181.49,0.0113,0.00144,182.2,0.191,0.0224
2021-11-22 00:00:00+00:00,2021-11-21 16:00:00-08:00,269.08,0.0138,0.00175,269.95,0.208,0.028,245.6,0.0137,0.00174,246.45,0.205,0.0279
2021-11-22 01:00:00+00:00,2021-11-21 17:00:00-08:00,291.83,0.0142,0.00179,292.72,0.229,0.0275,269.33,0.0141,0.00178,270.21,0.226,0.0274
2021-11-22 02:00:00+00:00,2021-11-21 18:00:00-08:00,290.22,0.0143,0.00181,291.11,0.243,0.0284,268.22,0.0142,0.0018,269.11,0.24,0.0283
2021-11-22 03:00:00+00:00,2021-11-21 19:00:00-08:00,290.07,0.0146,0.00184,290.98,0.249,0.0303,267.95,0.0145,0.00184,268.85,0.246,0.0302
2021-11-22 04:00:00+00:00,2021-11-21 20:00:00-08:00,290.99,0.0151,0.00191,291.93,0.254,0.0324,268.34,0.015,0.00191,269.28,0.251,0.0324
2021-11-22 05:00:00+00:00,2021-11-21 21:00:00-08:00,295.04,0.0157,0.00201,296.03,0.254,0.0336,271.95,0.0156,0.002,272.94,0.251,0.0336
2021-11-22 06:00:00+00:00,2021-11-21 22:00:00-08:00,300.94,0.016,0.00205,301.95,0.263,0.0344,276.98,0.016,0.00204,277.98,0.26,0.0344
2021-11-22 07:00:00+00:00,2021-11-21 23:00:00-08:00,297.95,0.0161,0.00206,298.96,0.273,0.0348,273.05,0.016,0.00205,274.06,0.27,0.0348
2021-11-22 08:00:00+00:00,2021-11-22 00:00:00-08:00,302.02,0.017,0.00219,303.09,0.295,0.0367,275.92,0.0169,0.00218,276.99,0.292,0.0366
2021-11-22 09:00:00+00:00,2021-11-22 01:00:00-08:00,303.59,0.0178,0.0023,304.71,0.298,0.0392,276.58,0.0177,0.00229,277.7,0.295,0.0392
2021-11-22 10:00:00+00:00,2021-11-22 02:00:00-08:00,306.56,0.018,0.00233,307.7,0.302,0.0401,279.22,0.0179,0.00232,280.36,0.298,0.0401
2021-11-22 11:00:00+00:00,2021-11-22 03:00:00-08:00,303.47,0.0179,0.00232,304.6,0.296,0.0386,276.12,0.0178,0.00231,277.25,0.292,0.0386
2021-11-22 12:00:00+00:00,2021-11-22 04:00:00-08:00,301.52,0.0175,0.00227,302.62,0.287,0.0383,274.18,0.0174,0.00225,275.28,0.283,0.0383
2021-11-22 13:00:00+00:00,2021-11-22 05:00:00-08:00,294.37,0.017,0.00219,295.44,0.26,0.035,267.88,0.0168,0.00217,268.95,0.257,0.0349
2021-11-22 14:00:00+00:00,2021-11-22 06:00:00-08:00,289.1,0.0163,0.00209,290.13,0.252,0.0334,264.37,0.0162,0.00208,265.39,0.249,0.0333
2021-11-22 15:00:00+00:00,2021-11-22 07:00:00-08:00,277.57,0.0157,0.00202,278.56,0.28,0.0312,253.99,0.0156,0.00202,254.97,0.277,0.0312
2021-11-22 16:00:00+00:00,2021-11-22 08:00:00-08:00,212.22,0.0128,0.00164,213.03,0.236,0.0244,190.31,0.0127,0.00163,191.11,0.233,0.0243
2021-11-22 17:00:00+00:00,2021-11-22 09:00:00-08:00,198.26,0.0117,0.0015,199.0,0.249,0.0213,177.26,0.0116,0.00149,177.99,0.246,0.0213
2021-11-22 18:00:00+00:00,2021-11-22 10:00:00-08:00,192.86,0.0122,0.00157,193.63,0.241,0.0224,171.27,0.0121,0.00156,172.03,0.238,0.0224
2021-11-22 19:00:00+00:00,2021-11-22 11:00:00-08:00,190.84,0.0118,0.00151,191.58,0.231,0.0211,169.16,0.0117,0.0015,169.9,0.229,0.0211
2021-11-22 20:00:00+00:00,2021-11-22 12:00:00-08:00,195.19,0.0117,0.00149,195.93,0.224,0.0211,173.76,0.0116,0.00148,174.49,0.221,0.021
2021-11-22 21:00:00+00:00,2021-11-22 13:00:00-08:00,203.47,0.0119,0.00152,204.21,0.229,0.0221,182.33,0.0118,0.00151,183.07,0.227,0.022
2021-11-22 22:00:00+00:00,2021-11-22 14:00:00-08:00,223.14,0.0125,0.0016,223.92,0.205,0.025,202.54,0.0124,0.00159,203.32,0.202,0.0249
2021-11-22 23:00:00+00:00,2021-11-22 15:00:00-08:00,265.76,0.0137,0.00175,266.62,0.211,0.027,244.97,0.0136,0.00174,245.83,0.208,0.0269
2021-11-23 00:00:00+00:00,2021-11-22 16:00:00-08:00,302.72,0.0143,0.0018,303.61,0.231,0.0254,281.62,0.0142,0.00179,282.5,0.228,0.0254
2021-11-23 01:00:00+00:00,2021-11-22 17:00:00-08:00,307.37,0.0143,0.0018,308.26,0.242,0.026,287.01,0.0142,0.00179,287.89,0.24,0.026
2021-11-23 02:00:00+00:00,2021-11-22 18:00:00-08:00,296.9,0.0144,0.00182,297.79,0.246,0.0278,276.8,0.0143,0.00181,277.69,0.244,0.0278
2021-11-23 03:00:00+00:00,2021-11-22 19:00:00-08:00,292.62,0.0146,0.00185,293.53,0.249,0.0288,272.23,0.0145,0.00184,273.13,0.247,0.0288
2021-11-23 04:00:00+00:00,2021-11-22 20:00:00-08:00,298.09,0.015,0.00192,299.04,0.252,0.0308,277.36,0.015,0.00191,278.3,0.249,0.0308
2021-11-23 05:00:00+00:00,2021-11-22 21:00:00-08:00,301.07,0.0157,0.00201,302.06,0.269,0.0349,279.72,0.0156,0.002,280.71,0.266,0.0348
2021-11-23 06:00:00+00:00,2021-11-22 22:00:00-08:00,298.32,0.0162,0.00209,299.34,0.265,0.0364,275.58,0.0161,0.00208,276.6,0.263,0.0363
2021-11-23 07:00:00+00:00,2021-11-22 23:00:00-08:00,300.63,0.0166,0.00214,301.68,0.278,0.0368,276.57,0.0165,0.00213,277.62,0.275,0.0368
2021-11-23 08:00:00+00:00,2021-11-23 00:00:00-08:00,305.27,0.0171,0.0022,306.35,0.283,0.0355,280.23,0.017,0.00219,281.3,0.28,0.0355
2021-11-23 09:00:00+00:00,2021-11-23 01:00:00-08:00,307.53,0.0174,0.00225,308.64,0.295,0.0365,281.67,0.0173,0.00224,282.77,0.291,0.0365
2021-11-23 10:00:00+00:00,2021-11-23 02:00:00-08:00,303.16,0.0176,0.00228,304.28,0.282,0.0378,276.45,0.0175,0.00227,277.56,0.278,0.0377
2021-11-23 11:00:00+00:00,2021-11-23 03:00:00-08:00,302.21,0.0177,0.0023,303.33,0.287,0.0389,275.27,0.0176,0.00229,276.39,0.284,0.0388
2021-11-23 12:00:00+00:00,2021-11-23 04:00:00-08:00,298.15,0.0175,0.00226,299.26,0.287,0.0382,271.18,0.0173,0.00225,272.27,0.283,0.0381
2021-11-23 13:00:00+00:00,2021-11-23 05:00:00-08:00,289.25,0.0169,0.00219,290.32,0.27,0.0365,263.11,0.0168,0.00218,264.17,0.266,0.0365
2021-11-23 14:00:00+00:00,2021-11-23 06:00:00-08:00,279.77,0.0162,0.00209,280.79,0.251,0.0351,254.82,0.0161,0.00208,255.84,0.248,0.035
2021-11-23 15:00:00+00:00,2021-11-23 07:00:00-08:00,275.31,0.0154,0.00198,276.28,0.263,0.0314,251.26,0.0153,0.00197,252.23,0.26,0.0313
2021-11-23 16:00:00+00:00,2021-11-23 08:00:00-08:00,235.24,0.0132,0.00168,236.07,0.242,0.0257,212.48,0.0131,0.00167,213.3,0.239,0.0257
2021-11-23 17:00:00+00:00,2021-11-23 09:00:00-08:00,214.5,0.0124,0.00159,215.28,0.263,0.0242,192.63,0.0124,0.00158,193.4,0.26,0.0242
2021-11-23 18:00:00+00:00,2021-11-23 10:00:00-08:00,207.37,0.0124,0.00159,208.15,0.264,0.0251,185.17,0.0123,0.00159,185.94,0.261,0.025
2021-11-23 19:00:00+00:00,2021-11-23 11:00:00-08:00,193.78,0.0119,0.00153,194.53,0.256,0.0239,171.4,0.0118,0.00152,172.15,0.253,0.0238
2021-11-23 20:00:00+00:00,2021-11-23 12:00:00-08:00,192.65,0.0121,0.00156,193.42,0.256,0.0239,170.03,0.012,0.00155,170.79,0.253,0.0239
2021-11-23 21:00:00+00:00,2021-11-23 13:00:00-08:00,187.44,0.0115,0.00147,188.17,0.256,0.0219,165.08,0.0114,0.00146,165.8,0.253,0.0219
2021-11-23 22:00:00+00:00,2021-11-23 14:00:00-08:00,188.18,0.0114,0.00145,188.89,0.233,0.0221,166.14,0.0113,0.00144,166.85,0.23,0.022
2021-11-23 23:00:00+00:00,2021-11-23 15:00:00-08:00,211.57,0.0123,0.00158,212.35,0.202,0.0287,190.13,0.0122,0.00157,190.9,0.2,0.0287
2021-11-24 00:00:00+00:00,2021-11-23 16:00:00-08:00,253.82,0.0141,0.00182,254.71,0.218,0.0418,231.9,0.014,0.00181,232.79,0.215,0.0418
2021-11-24 01:00:00+00:00,2021-11-23 17:00:00-08:00,269.37,0.0145,0.00186,270.28,0.236,0.0301,247.91,0.0144,0.00185,248.82,0.234,0.03
2021-11-24 02:00:00+00:00,2021-11-23 18:00:00-08:00,266.48,0.0146,0.00188,267.4,0.238,0.0295,245.56,0.0145,0.00187,246.47,0.235,0.0295
2021-11-24 03:00:00+00:00,2021-11-23 19:00:00-08:00,269.48,0.0149,0.00192,270.42,0.249,0.0302,248.5,0.0148,0.00191,249.43,0.247,0.0301
2021-11-24 04:00:00+00:00,2021-11-23 20:00:00-08:00,262.27,0.015,0.00194,263.22,0.253,0.031,240.71,0.0149,0.00194,241.66,0.251,0.031
2021-11-24 05:00:00+00:00,2021-11-23 21:00:00-08:00,264.25,0.0155,0.00202,265.23,0.257,0.0327,241.83,0.0154,0.00201,242.81,0.254,0.0326
2021-11-24 06:00:00+00:00,2021-11-23 22:00:00-08:00,270.28,0.0159,0.00206,271.29,0.268,0.0338,247.09,0.0158,0.00205,248.09,0.265,0.0337
2021-11-24 07:00:00+00:00,2021-11-23 23:00:00-08:00,282.28,0.0165,0.00214,283.33,0.305,0.0343,258.33,0.0164,0.00213,259.36,0.302,0.0342
2021-11-24 08:00:00+00:00,2021-11-24 00:00:00-08:00,286.98,0.0174,0.00227,288.08,0.287,0.037,261.86,0.0173,0.00226,262.96,0.284,0.037
2021-11-24 09:00:00+00:00,2021-11-24 01:00:00-08:00,293.44,0.0181,0.00236,294.59,0.313,0.0398,267.54,0.018,0.00235,268.68,0.31,0.0397
2021-11-24 10:00:00+00:00,2021-11-24 02:00:00-08:00,287.15,0.0185,0.00244,288.33,0.311,0.0417,259.72,0.0184,0.00242,260.89,0.308,0.0416
2021-11-24 11:00:00+00:00,2021-11-24 03:00:00-08:00,285.7,0.018,0.00235,286.85,0.309,0.0386,258.28,0.0179,0.00234,259.41,0.305,0.0385
2021-11-24 12:00:00+00:00,2021-11-24 04:00:00-08:00,283.39,0.0181,0.00237,284.55,0.29,0.0396,256.55,0.018,0.00236,257.7,0.286,0.0396
2021-11-24 13:00:00+00:00,2021-11-24 05:00:00-08:00,279.55,0.0177,0.00233,280.68,0.272,0.0393,253.47,0.0176,0.00232,254.59,0.269,0.0392
2021-11-24 14:00:00+00:00,2021-11-24 06:00:00-08:00,274.1,0.017,0.00223,275.19,0.257,0.0361,249.42,0.0169,0.00222,250.5,0.253,0.036
2021-11-24 15:00:00+00:00,2021-11-24 07:00:00-08:00,270.95,0.0166,0.00216,272.01,0.29,0.0348,246.93,0.0165,0.00215,247.98,0.287,0.0347
2021-11-24 16:00:00+00:00,2021-11-24 08:00:00-08:00,210.78,0.0134,0.00173,211.63,0.254,0.0268,188.43,0.0133,0.00173,189.27,0.251,0.0268
2021-11-24 17:00:00+00:00,2021-11-24 09:00:00-08:00,170.19,0.0116,0.00151,170.93,0.241,0.0227,148.55,0.0116,0.0015,149.28,0.238,0.0227
2021-11-24 18:00:00+00:00,2021-11-24 10:00:00-08:00,166.3,0.0114,0.00147,167.02,0.255,0.0208,144.23,0.0113,0.00146,144.95,0.252,0.0207
2021-11-24 19:00:00+00:00,2021-11-24 11:00:00-08:00,163.18,0.0112,0.00145,163.88,0.258,0.0209,140.62,0.0111,0.00144,141.32,0.255,0.0209
2021-11-24 20:00:00+00:00,2021-11-24 12:00:00-08:00,159.78,0.0109,0.0014,160.47,0.253,0.0208,137.11,0.0108,0.00139,137.79,0.25,0.0207
2021-11-24 21:00:00+00:00,2021-11-24 13:00:00-08:00,165.96,0.0111,0.00143,166.66,0.255,0.0213,143.58,0.011,0.00142,144.28,0.252,0.0213
2021-11-24 22:00:00+00:00,2021-11-24 14:00:00-08:00,169.06,0.0112,0.00145,169.76,0.219,0.0219,147.06,0.0111,0.00144,147.76,0.216,0.0218
2021-11-24 23:00:00+00:00,2021-11-24 15:00:00-08:00,206.45,0.0126,0.00163,207.25,0.186,0.0246,184.96,0.0125,0.00162,185.75,0.183,0.0246
2021-11-25 00:00:00+00:00,2021-11-24 16:00:00-08:00,268.36,0.0147,0.00188,269.28,0.207,0.0282,246.32,0.0146,0.00187,247.24,0.204,0.0281
2021-11-25 01:00:00+00:00,2021-11-24 17:00:00-08:00,288.71,0.0151,0.00194,289.66,0.239,0.0297,267.58,0.0151,0.00193,268.53,0.237,0.0296
2021-11-25 02:00:00+00:00,2021-11-24 18:00:00-08:00,285.08,0.0151,0.00193,286.03,0.242,0.0293,264.02,0.015,0.00192,264.96,0.239,0.0292
2021-11-25 03:00:00+00:00,2021-11-24 19:00:00-08:00,284.27,0.0153,0.00196,285.23,0.242,0.0303,263.03,0.0152,0.00196,263.99,0.239,0.0303
2021-11-25 04:00:00+00:00,2021-11-24 20:00:00-08:00,282.97,0.016,0.00207,283.98,0.251,0.0336,261.24,0.0159,0.00206,262.24,0.248,0.0336
2021-11-25 05:00:00+00:00,2021-11-24 21:00:00-08:00,286.84,0.0164,0.00214,287.88,0.259,0.0345,264.62,0.0164,0.00213,265.65,0.256,0.0345
2021-11-25 06:00:00+00:00,2021-11-24 22:00:00-08:00,286.57,0.0167,0.00218,287.63,0.274,0.0359,263.41,0.0166,0.00217,264.46,0.271,0.0358
2021-11-25 07:00:00+00:00,2021-11-24 23:00:00-08:00,289.52,0.0168,0.00218,290.58,0.284,0.0351,265.13,0.0167,0.00217,266.18,0.281,0.035
2021-11-25 08:00:00+00:00,2021-11-25 00:00:00-08:00,286.41,0.018,0.00237,287.56,0.276,0.0399,260.77,0.0179,0.00236,261.91,0.273,0.0398
2021-11-25 09:00:00+00:00,2021-11-25 01:00:00-08:00,286.02,0.0184,0.00242,287.2,0.291,0.0415,259.52,0.0183,0.00241,260.69,0.288,0.0414
2021-11-25 10:00:00+00:00,2021-11-25 02:00:00-08:00,282.52,0.0188,0.00248,283.72,0.301,0.0437,254.89,0.0187,0.00247,256.09,0.297,0.0437
2021-11-25 11:00:00+00:00,2021-11-25 03:00:00-08:00,283.05,0.0191,0.00252,284.28,0.305,0.0478,254.88,0.019,0.00251,256.1,0.301,0.0477
2021-11-25 12:00:00+00:00,2021-11-25 04:00:00-08:00,281.56,0.0191,0.00252,282.78,0.297,0.0503,253.29,0.0189,0.00251,254.5,0.294,0.0502
2021-11-25 13:00:00+00:00,2021-11-25 05:00:00-08:00,281.34,0.0187,0.00246,282.54,0.294,0.0446,253.19,0.0186,0.00245,254.37,0.29,0.0445
2021-11-25 14:00:00+00:00,2021-11-25 06:00:00-08:00,277.19,0.0182,0.0024,278.35,0.292,0.0406,249.87,0.0181,0.00239,251.02,0.288,0.0405
2021-11-25 15:00:00+00:00,2021-11-25 07:00:00-08:00,261.86,0.0177,0.00233,262.99,0.325,0.0383,234.33,0.0176,0.00232,235.46,0.321,0.0383
2021-11-25 16:00:00+00:00,2021-11-25 08:00:00-08:00,186.61,0.0136,0.00177,187.48,0.272,0.031,161.04,0.0135,0.00176,161.9,0.269,0.031
2021-11-25 17:00:00+00:00,2021-11-25 09:00:00-08:00,162.14,0.0119,0.00155,162.89,0.257,0.0233,137.38,0.0118,0.00154,138.13,0.254,0.0233
2021-11-25 18:00:00+00:00,2021-11-25 10:00:00-08:00,156.84,0.0115,0.00149,157.57,0.265,0.0211,131.95,0.0114,0.00148,132.67,0.261,0.021
2021-11-25 19:00:00+00:00,2021-11-25 11:00:00-08:00,158.36,0.0112,0.00144,159.07,0.271,0.0197,133.71,0.0111,0.00143,134.41,0.268,0.0196
2021-11-25 20:00:00+00:00,2021-11-25 12:00:00-08:00,160.5,0.0116,0.0015,161.23,0.267,0.0208,135.22,0.0115,0.00149,135.94,0.263,0.0208
2021-11-25 21:00:00+00:00,2021-11-25 13:00:00-08:00,159.11,0.0115,0.00149,159.84,0.259,0.0211,134.2,0.0114,0.00148,134.92,0.256,0.021
2021-11-25 22:00:00+00:00,2021-11-25 14:00:00-08:00,172.1,0.0119,0.00153,172.85,0.251,0.0225,147.49,0.0118,0.00152,148.23,0.248,0.0225
2021-11-25 23:00:00+00:00,2021-11-25 15:00:00-08:00,200.24,0.0131,0.0017,201.07,0.213,0.0274,176.58,0.013,0.00169,177.4,0.21,0.0273
2021-11-26 00:00:00+00:00,2021-11-25 16:00:00-08:00,261.96,0.016,0.00208,262.97,0.248,0.0365,236.98,0.0159,0.00207,237.99,0.245,0.0364
2021-11-26 01:00:00+00:00,2021-11-25 17:00:00-08:00,275.8,0.0167,0.00218,276.87,0.27,0.0378,251.28,0.0167,0.00217,252.33,0.267,0.0378
2021-11-26 02:00:00+00:00,2021-11-25 18:00:00-08:00,276.58,0.0168,0.00219,277.65,0.279,0.0385,251.85,0.0167,0.00218,252.91,0.276,0.0384
2021-11-26 03:00:00+00:00,2021-11-25 19:00:00-08:00,277.81,0.0173,0.00226,278.91,0.275,0.0403,252.65,0.0172,0.00225,253.75,0.272,0.0402
2021-11-26 04:00:00+00:00,2021-11-25 20:00:00-08:00,281.7,0.0175,0.0023,282.82,0.278,0.0412,256.57,0.0174,0.00229,257.68,0.275,0.0412
2021-11-26 05:00:00+00:00,2021-11-25 21:00:00-08:00,283.77,0.0179,0.00235,284.9,0.285,0.0437,258.31,0.0178,0.00234,259.44,0.282,0.0436
2021-11-26 06:00:00+00:00,2021-11-25 22:00:00-08:00,284.66,0.0185,0.00244,285.84,0.292,0.0461,258.53,0.0184,0.00243,259.71,0.289,0.046
2021-11-26 07:00:00+00:00,2021-11-25 23:00:00-08:00,283.55,0.0187,0.00247,284.74,0.302,0.0482,256.58,0.0186,0.00245,257.76,0.298,0.0481
2021-11-26 08:00:00+00:00,2021-11-26 00:00:00-08:00,289.35,0.0193,0.00256,290.58,0.312,0.0512,261.41,0.0192,0.00254,262.64,0.308,0.0512
2021-11-26 09:00:00+00:00,2021-11-26 01:00:00-08:00,284.03,0.0198,0.00263,285.3,0.309,0.0522,255.35,0.0197,0.00262,256.61,0.305,0.0521
2021-11-26 10:00:00+00:00,2021-11-26 02:00:00-08:00,283.47,0.0199,0.00265,284.75,0.314,0.0531,254.1,0.0198,0.00264,255.37,0.31,0.053
2021-11-26 11:00:00+00:00,2021-11-26 03:00:00-08:00,285.31,0.0199,0.00264,286.59,0.315,0.0534,255.72,0.0198,0.00263,256.99,0.311,0.0533
2021-11-26 12:00:00+00:00,2021-11-26 04:00:00-08:00,284.25,0.0198,0.00262,285.51,0.306,0.0518,254.59,0.0197,0.00261,255.86,0.302,0.0517
2021-11-26 13:00:00+00:00,2021-11-26 05:00:00-08:00,281.22,0.0194,0.00257,282.47,0.3,0.0492,252.3,0.0193,0.00256,253.54,0.297,0.0491
2021-11-26 14:00:00+00:00,2021-11-26 06:00:00-08:00,278.33,0.0189,0.0025,279.54,0.297,0.0468,250.46,0.0188,0.00249,251.66,0.294,0.0467
2021-11-26 15:00:00+00:00,2021-11-26 07:00:00-08:00,251.78,0.0179,0.00238,252.93,0.306,0.0435,224.18,0.0178,0.00237,225.33,0.302,0.0435
2021-11-26 16:00:00+00:00,2021-11-26 08:00:00-08:00,183.82,0.0141,0.00186,184.73,0.267,0.0315,158.04,0.014,0.00185,158.94,0.264,0.0314
2021-11-26 17:00:00+00:00,2021-11-26 09:00:00-08:00,170.65,0.0129,0.00169,171.47,0.267,0.0263,144.76,0.0128,0.00168,145.58,0.264,0.0263
2021-11-26 18:00:00+00:00,2021-11-26 10:00:00-08:00,158.17,0.0122,0.00159,158.95,0.261,0.0239,132.48,0.0121,0.00158,133.25,0.258,0.0238
2021-11-26 19:00:00+00:00,2021-11-26 11:00:00-08:00,163.57,0.0123,0.00159,164.34,0.266,0.0228,137.99,0.0122,0.00158,138.76,0.263,0.0227
2021-11-26 20:00:00+00:00,2021-11-26 12:00:00-08:00,170.77,0.0126,0.00163,171.56,0.277,0.0231,144.88,0.0125,0.00162,145.67,0.274,0.0231
2021-11-26 21:00:00+00:00,2021-11-26 13:00:00-08:00,170.13,0.0127,0.00165,170.93,0.255,0.0235,144.68,0.0126,0.00164,145.48,0.252,0.0235
2021-11-26 22:00:00+00:00,2021-11-26 14:00:00-08:00,182.51,0.0127,0.00166,183.32,0.24,0.0247,157.75,0.0126,0.00165,158.55,0.237,0.0246
2021-11-26 23:00:00+00:00,2021-11-26 15:00:00-08:00,213.27,0.014,0.00183,214.16,0.214,0.0303,189.63,0.0139,0.00182,190.51,0.211,0.0303
2021-11-27 00:00:00+00:00,2021-11-26 16:00:00-08:00,273.16,0.0167,0.00218,274.23,0.234,0.0392,248.82,0.0166,0.00217,249.88,0.231,0.0391
