,date_time,dry_bulb,rel_humi,dew_point,pressure,wind_speed,wind_dir,wind_chill,heat_index,cloud_layer_1,cloud_layer_1_digit_m
7550,2020-11-11-14:00,16.1,59.88,8.25,101065.86,4.12,260.0,,,1106.0,6.0
7551,2020-11-11-15:00,15.6,64.38,8.85,101032.15,3.6,270.0,,,1106.0,6.0
7552,2020-11-11-16:00,14.4,69.55,8.85,101032.15,2.57,260.0,,,1106.0,6.0
7553,2020-11-11-17:00,13.9,80.51,10.57,101099.58,3.6,240.0,,,1106.0,6.0
7554,2020-11-11-18:00,13.9,83.23,11.08,101133.29,3.09,230.0,,,1.0,6.0
7555,2020-11-11-19:00,13.3,86.54,11.08,101166.99,2.57,280.0,,,1.0,6.0
7556,2020-11-11-20:00,13.3,80.42,9.97,101200.71,1.54,10.0,,,206.0,6.0
7557,2020-11-11-21:00,12.2,83.02,9.37,101234.42,0.0,0.0,,,1.0,6.0
7558,2020-11-11-22:00,12.2,83.02,9.37,101200.71,2.06,40.0,,,1.0,6.0
7559,2020-11-11-23:00,11.1,82.88,8.27,101200.71,1.54,90.0,,,66.0,6.0
7560,2020-11-12-00:00,11.1,82.88,8.27,101166.99,1.54,90.0,,,66.0,6.0
7561,2020-11-12-01:00,9.4,89.74,7.78,101166.99,2.06,90.0,,,66.0,6.0
7562,2020-11-12-02:00,10.0,79.95,6.66,101133.29,1.54,60.0,,,66.0,6.0
7563,2020-11-12-03:00,10.0,71.08,4.95,101133.29,0.0,0.0,,,86.0,6.0
7564,2020-11-12-04:00,8.3,76.43,4.35,101200.71,1.54,70.0,,,96.0,6.0
7565,2020-11-12-05:00,10.0,74.1,5.55,101234.42,0.0,0.0,,,106.0,6.0
7566,2020-11-12-06:00,10.0,65.81,3.83,101301.84,0.0,0.0,,,106.0,6.0
7567,2020-11-12-07:00,12.8,54.68,3.82,101369.27,1.54,80.0,,,116.0,6.0
7568,2020-11-12-08:00,14.4,49.28,3.82,101369.27,2.06,80.0,,,156.0,6.0
7569,2020-11-12-09:00,17.2,39.5,3.23,101369.27,1.54,40.0,,,256.0,6.0
7570,2020-11-12-10:00,18.9,34.27,2.74,101301.84,0.0,0.0,,,1206.0,6.0
7571,2020-11-12-11:00,17.8,44.68,5.54,101234.42,4.12,260.0,,,1206.0,6.0
7572,2020-11-12-12:00,17.8,48.21,6.64,101166.99,5.14,270.0,,,856.0,6.0
7573,2020-11-12-13:00,17.066666666666666,54.93333333333333,7.873333333333334,101133.29,6.0,260.0,,,604.3333333333334,6.0
7574,2020-11-12-14:00,16.974999999999998,51.328333333333326,6.788333333333333,101133.29,5.485833333333333,263.3333333333333,,,126.33333333333333,6.0
7575,2020-11-12-15:00,16.2,57.82307692307691,7.8100000000000005,101133.29000000001,5.5,261.53846153846155,,,116.6923076923077,6.0
7576,2020-11-12-16:00,15.03076923076923,67.25461538461538,8.943846153846154,101143.65923076923,5.222307692307693,256.9230769230769,,,116.6923076923077,6.0
7577,2020-11-12-17:00,13.992307692307692,69.67923076923078,8.486153846153847,101179.95923076922,4.6692307692307695,256.15384615384613,,,116.6923076923077,6.0
7578,2020-11-12-18:00,13.992307692307692,77.83692307692307,10.12923076923077,101226.64076923075,4.313076923076924,253.84615384615384,,,1.0,6.0
7579,2020-11-12-19:00,13.792307692307693,83.11,10.940769230769233,101244.78923076925,4.748461538461538,256.15384615384613,,,1.0,6.0
7580,2020-11-12-20:00,12.984615384615385,83.24846153846154,10.172307692307694,101286.27692307693,4.3938461538461535,260.0,,,1.0,6.0
7581,2020-11-12-21:00,12.984615384615385,87.13538461538461,10.871538461538462,101330.36384615386,3.0476923076923077,257.6923076923077,,,1.0,6.0
7582,2020-11-12-22:00,12.984615384615385,86.87384615384615,10.824615384615386,101332.95692307694,1.503076923076923,175.3846153846154,,,8.307692307692308,6.0
7583,2020-11-12-23:00,12.007692307692308,85.73846153846155,9.661538461538463,101335.55000000002,2.2553846153846147,103.07692307692308,,,22.923076923076923,6.0
7584,2020-11-13-00:00,11.123076923076923,87.42615384615384,9.08769230769231,101364.08230769231,2.1753846153846155,90.76923076923077,,,22.923076923076923,6.0
7585,2020-11-13-01:00,11.007692307692308,87.41615384615385,8.972307692307693,101369.27,1.8592307692307695,64.61538461538461,,,88.6923076923077,6.0
7586,2020-11-13-02:00,10.307692307692308,85.55692307692306,7.96076923076923,101371.8576923077,1.6999999999999997,81.53846153846153,,,15.615384615384615,6.0
7587,2020-11-13-03:00,9.692307692307692,83.67076923076924,7.0238461538461525,101369.27,1.463076923076923,71.53846153846153,,,78.3076923076923,6.0
7588,2020-11-13-04:00,9.76923076923077,77.24307692307694,5.921538461538462,101390.00692307691,1.1461538461538463,50.0,,,70.23076923076923,6.0
7589,2020-11-13-05:00,9.184615384615386,76.75615384615384,5.260000000000001,101415.93538461535,1.8592307692307688,64.61538461538461,,,66.76923076923077,6.0
7590,2020-11-13-06:00,10.091666666666667,69.97416666666666,4.776666666666666,101453.53999999998,1.7141666666666666,49.166666666666664,,,97.25,6.0
7591,2020-11-13-07:00,11.86153846153846,60.52307692307692,4.388461538461538,101530.04076923079,1.5815384615384611,59.23076923076923,,,20.23076923076923,6.0
7592,2020-11-13-08:00,13.916666666666666,57.92916666666665,5.6933333333333325,101582.76666666668,1.7149999999999999,84.16666666666667,,,32.166666666666664,6.0
7593,2020-11-13-09:00,15.823076923076922,56.63384615384616,7.153076923076923,101600.05384615384,1.4630769230769227,110.83333333333333,,,24.615384615384617,6.0
7594,2020-11-13-10:00,16.976923076923075,57.419230769230765,8.436923076923078,101587.08846153847,2.115769230769231,207.27272727272728,,,27.923076923076923,6.0
7595,2020-11-13-11:00,17.523076923076925,61.07153846153845,9.876923076923077,101511.88923076921,2.7315384615384612,236.92307692307693,,,1.0,6.0
7596,2020-11-13-12:00,17.284615384615385,60.27923076923076,9.446153846153846,101470.39999999998,4.786923076923077,261.53846153846155,,,193.6153846153846,6.0
7597,2020-11-13-13:00,17.13076923076923,59.523076923076914,9.105384615384615,101423.7146153846,4.709999999999999,254.6153846153846,,,232.84615384615384,6.0
7598,2020-11-13-14:00,16.46923076923077,68.27538461538462,10.544615384615387,101402.96999999999,5.4192307692307695,256.15384615384613,,,12.538461538461538,6.0
7599,2020-11-13-15:00,15.892307692307693,72.5923076923077,10.930000000000003,101423.7146153846,5.538461538461538,264.61538461538464,,,6.769230769230769,6.0
7600,2020-11-13-16:00,14.223076923076924,78.17076923076922,10.430769230769231,101415.93538461538,4.274615384615386,263.84615384615387,,,116.6923076923077,6.0
7601,2020-11-13-17:00,13.992307692307692,70.95384615384616,8.75769230769231,101415.93538461535,3.4038461538461533,256.15384615384613,,,1.0,6.0
7602,2020-11-13-18:00,13.992307692307692,76.91076923076923,9.96923076923077,101449.64923076921,2.6507692307692303,235.3846153846154,,,1.0,6.0
7603,2020-11-13-19:00,13.992307692307692,80.14384615384614,10.585384615384616,101475.58615384616,2.4538461538461536,235.3846153846154,,,1.0,6.0
7604,2020-11-13-20:00,13.992307692307692,79.16615384615385,10.400769230769232,101478.17923076924,1.6207692307692305,197.5,,,1.0,
7605,2020-11-13-21:00,13.992307692307692,77.72461538461539,10.123076923076923,101509.29615384617,1.858461538461538,230.0,,,1.0,6.0
7606,2020-11-13-22:00,12.907692307692308,78.9669230769231,9.304615384615387,101527.44769230772,1.978461538461538,96.92307692307692,,,1.0,6.0
7607,2020-11-13-23:00,12.63076923076923,78.55615384615386,8.956153846153846,101462.61846153844,2.573076923076923,109.23076923076923,,,1.0,6.0
7608,2020-11-14-00:00,11.746153846153845,81.52,8.653846153846153,101462.61846153844,2.6515384615384616,72.5,,,36.76923076923077,6.0
7609,2020-11-14-01:00,11.853846153846153,83.08923076923078,9.041538461538462,101436.67999999996,3.4823076923076925,75.38461538461539,,,156.0,6.0
7610,2020-11-14-02:00,11.7,83.51307692307692,8.965384615384616,101423.7146153846,3.483846153846154,75.38461538461539,,,156.0,6.0
7611,2020-11-14-03:00,10.76923076923077,83.18769230769232,7.995384615384617,101457.43076923076,2.7307692307692313,89.23076923076923,,,132.15384615384616,6.0
7612,2020-11-14-04:00,10.853846153846153,83.58461538461538,8.149999999999999,101467.80384615387,2.333846153846154,61.53846153846154,,,23.307692307692307,6.0
7613,2020-11-14-05:00,11.36153846153846,79.77461538461537,7.950769230769231,101493.73769230771,0.7507692307692307,42.30769230769231,,,107.61538461538461,3.6
7614,2020-11-14-06:00,11.2,80.6253846153846,7.952307692307692,101514.48230769232,1.7007692307692304,68.46153846153847,,,145.6153846153846,6.0
7615,2020-11-14-07:00,11.933333333333332,76.81833333333331,7.944166666666667,101574.33916666667,2.874166666666667,79.16666666666667,,,166.0,6.0
7616,2020-11-14-08:00,14.384615384615385,67.58461538461539,8.403846153846153,101638.94999999998,3.404615384615385,71.53846153846153,,,155.6153846153846,6.0
7617,2020-11-14-09:00,16.474999999999998,61.47166666666666,8.983333333333333,101638.95,2.0141666666666667,72.5,,,321.75,5.428571428571429
7618,2020-11-14-10:00,17.6,57.09153846153845,8.942307692307692,101607.83307692308,1.3838461538461537,109.23076923076923,,,215.84615384615384,6.0
7619,2020-11-14-11:00,17.446153846153848,57.79769230769229,8.98076923076923,101553.3784615385,4.55076923076923,252.30769230769232,,,215.84615384615384,6.0
7620,2020-11-14-12:00,17.015384615384615,62.09076923076922,9.64923076923077,101472.98999999999,5.934615384615384,261.53846153846155,,,0.23076923076923078,6.0
7621,2020-11-14-13:00,17.053846153846152,62.58076923076922,9.803076923076926,101436.67999999996,4.353846153846154,254.6153846153846,,,1.0,6.0
7622,2020-11-14-14:00,16.823076923076922,61.595384615384596,9.33769230769231,101402.96999999999,3.403846153846154,253.84615384615384,,,1.0,6.0
7623,2020-11-14-15:00,16.366666666666667,65.49666666666667,9.823333333333332,101402.97000000002,3.26,253.33333333333334,,,1.0,
7624,2020-11-14-16:00,15.0,74.99,10.57,101402.97,3.09,230.0,,,1.0,
7625,2020-11-14-17:00,15.0,72.04,9.96,101402.97,0.0,0.0,,,1.0,
7626,2020-11-14-18:00,15.0,74.99,10.57,101436.68,1.54,180.0,,,1.0,
7627,2020-11-14-19:00,15.0,77.52,11.07,101470.4,1.54,200.0,,,1.0,
7628,2020-11-14-20:00,13.9,83.23,11.08,101504.11,2.06,190.0,,,1.0,
7629,2020-11-14-21:00,15.0,77.52,11.07,101571.53,1.54,180.0,,,1.0,
7630,2020-11-14-22:00,13.3,80.42,9.97,101571.53,1.54,110.0,,,1.0,
7631,2020-11-14-23:00,12.8,83.09,9.97,101571.53,1.54,90.0,,,1.0,
7632,2020-11-15-00:00,13.9,77.35,9.97,101504.11,0.0,0.0,,,1.0,
7633,2020-11-15-01:00,12.8,77.17,8.86,101504.11,0.0,0.0,,,1.0,
7634,2020-11-15-02:00,12.2,77.07,8.26,101504.11,0.0,0.0,,,1.0,
7635,2020-11-15-03:00,12.2,66.3,6.04,101470.4,0.0,0.0,,,1.0,
7636,2020-11-15-04:00,11.7,60.88,4.33,101504.11,1.54,290.0,,,1.0,
7637,2020-11-15-05:00,13.9,45.13,2.11,101537.82,1.54,20.0,,,1.0,
7638,2020-11-15-06:00,13.9,43.54,1.61,101537.82,0.0,0.0,,,1.0,
7639,2020-11-15-07:00,16.7,36.39,1.62,101605.24,0.0,0.0,,25.819382676147384,1.0,
7640,2020-11-15-08:00,21.1,23.42,-0.64,101605.24,2.06,40.0,,25.812921784098254,1.0,
7641,2020-11-15-09:00,23.9,18.23,-1.69,101571.53,2.06,50.0,,25.806460892049127,1.0,6.0
7642,2020-11-15-10:00,26.7,14.23,-2.72,101537.82,2.06,155.0,,25.8,1.0,6.0
7643,2020-11-15-11:00,23.3,27.11,3.28,101436.68,5.14,260.0,,25.822608695652175,1.0,6.0
7644,2020-11-15-12:00,23.9,23.34,1.7,101369.27,5.14,270.0,,25.84521739130435,2006.0,6.0
7645,2020-11-15-13:00,23.3,27.11,3.28,101268.12,4.63,260.0,,25.867826086956523,2006.0,6.0
7646,2020-11-15-14:00,22.2,31.31,4.37,101234.42,5.14,260.0,,,1.0,6.0
7647,2020-11-15-15:00,20.0,50.49,9.36,101166.99,4.12,250.0,,,1.0,6.0
7648,2020-11-15-16:00,18.9,54.06,9.35,101166.99,3.09,260.0,,,1.0,6.0
7649,2020-11-15-17:00,18.3,52.11,8.25,101200.71,2.57,250.0,,,1.0,
7650,2020-11-15-18:00,18.9,50.19,8.25,101200.71,0.0,0.0,,,1.0,
7651,2020-11-15-19:00,18.3,52.11,8.25,101200.71,0.0,0.0,,,1.0,
7652,2020-11-15-20:00,17.2,55.84,8.25,101234.42,1.54,70.0,,,1.0,
7653,2020-11-15-21:00,18.3,43.3,5.54,101268.12,1.54,80.0,,,1.0,
7654,2020-11-15-22:00,20.0,29.59,1.64,101234.42,2.06,80.0,,,1.0,
7655,2020-11-15-23:00,21.7,22.57,-0.63,101234.42,1.54,80.0,,,1.0,
7656,2020-11-16-00:00,19.4,26.01,-0.66,101234.42,1.54,80.0,,,1.0,
7657,2020-11-16-01:00,16.7,33.62,0.52,101200.71,1.54,60.0,,,1.0,
7658,2020-11-16-02:00,15.6,34.52,-0.09,101166.99,3.09,50.0,,,1.0,6.0
7659,2020-11-16-03:00,16.7,29.7,-1.19,101166.99,2.06,40.0,,,1.0,6.0
7660,2020-11-16-04:00,19.4,21.31,-3.35,101166.99,4.12,30.0,,,1.0,6.0
7661,2020-11-16-05:00,17.8,24.44,-2.87,101166.99,2.57,50.0,,,1506.0,6.0
7662,2020-11-16-06:00,18.3,22.82,-3.37,101234.42,2.06,30.0,,26.252173913043478,1606.0,6.0
7663,2020-11-16-07:00,21.1,19.91,-2.83,101234.42,4.12,10.0,,26.274782608695652,1806.0,6.0
7664,2020-11-16-08:00,23.9,16.8,-2.78,101234.42,4.63,20.0,,26.297391304347826,1.0,6.0
7665,2020-11-16-09:00,27.2,13.31,-3.21,101200.71,4.12,30.0,,26.32,1.0,6.0
7666,2020-11-16-10:00,29.4,12.16,-2.66,101133.29,3.09,30.0,,27.59,1.0,6.0
7667,2020-11-16-11:00,31.1,11.04,-2.61,100998.45,2.06,60.0,,28.81,1.0,
7668,2020-11-16-12:00,32.2,9.55,-3.67,100897.31,1.54,160.0,,29.53,1.0,
7669,2020-11-16-13:00,31.1,11.97,-1.53,100863.6,3.6,260.0,,28.9,1.0,
7670,2020-11-16-14:00,28.3,15.24,-0.51,100863.6,5.66,260.0,,26.86,1.0,
7671,2020-11-16-15:00,22.8,38.18,7.77,100863.6,4.12,260.0,,26.858217680608366,1.0,
7672,2020-11-16-16:00,20.6,40.5,6.65,100897.31,3.6,270.0,,26.85643536121673,1.0,
7673,2020-11-16-17:00,20.6,37.54,5.55,100964.73,3.6,290.0,,26.854653041825095,1.0,
7674,2020-11-16-18:00,19.4,40.43,5.54,100998.45,0.0,0.0,,,1.0,
7675,2020-11-16-19:00,20.0,38.95,5.55,101032.15,1.54,150.0,,,1.0,
7676,2020-11-16-20:00,19.4,40.43,5.54,101065.86,2.57,130.0,,,1.0,
7677,2020-11-16-21:00,18.9,41.71,5.54,101099.58,2.57,110.0,,,1.0,6.0
7678,2020-11-16-22:00,17.2,46.4,5.53,101099.58,2.57,80.0,,,1.0,6.0
7679,2020-11-16-23:00,17.2,41.21,3.83,101166.99,1.54,50.0,,,1.0,6.0
7680,2020-11-17-00:00,15.6,45.62,3.82,101166.99,0.0,0.0,,,2506.0,6.0
7681,2020-11-17-01:00,14.4,49.28,3.82,101133.29,0.0,0.0,,,2506.0,6.0
7682,2020-11-17-02:00,12.8,52.42,3.22,101133.29,1.54,100.0,,,2506.0,6.0
7683,2020-11-17-03:00,12.8,50.59,2.71,101133.29,2.06,90.0,,,2506.0,6.0
7684,2020-11-17-04:00,16.1,36.21,1.02,101133.29,1.54,50.0,,,1802.0,2.0
7685,2020-11-17-05:00,13.9,41.71,1.01,101234.42,0.0,0.0,,,1506.0,6.0
7686,2020-11-17-06:00,14.4,45.59,2.71,101369.27,0.0,0.0,,,1606.0,6.0
7687,2020-11-17-07:00,16.7,39.35,2.72,101301.84,2.06,100.0,,,1606.0,6.0
7688,2020-11-17-08:00,18.85,31.835,1.62,101369.27,0.77,0.0,,,96.0,6.0
7689,2020-11-17-09:00,21.7,27.63,2.16,101335.55,2.06,70.0,,,26.0,6.0
7690,2020-11-17-10:00,23.3,28.28,3.88,101301.84,2.06,170.0,,,56.0,6.0
7691,2020-11-17-11:00,18.9,65.12,12.17,101234.42,4.63,270.0,,,46.0,6.0
7692,2020-11-17-12:00,18.9,60.56,11.06,101200.71,4.12,270.0,,,56.0,6.0
7693,2020-11-17-13:00,16.7,77.79,12.77,101166.99,5.14,270.0,,,6.0,6.0
7694,2020-11-17-14:00,14.4,86.65,12.18,101166.99,4.63,270.0,,,66.0,6.0
7695,2020-11-17-15:00,15.6,83.43,12.78,101133.29,4.63,270.0,,,66.0,6.0
7696,2020-11-17-16:00,15.0,86.7,12.78,101065.86,3.09,260.0,,,66.0,6.0
7697,2020-11-17-17:00,14.4,93.11,13.29,101133.29,4.63,260.0,,,46.0,6.0
7698,2020-11-17-18:00,14.4,93.11,13.29,101133.29,3.09,260.0,,,26.0,6.0
7699,2020-11-17-19:00,14.4,93.11,13.29,101166.99,2.06,230.0,,,26.0,6.0
7700,2020-11-17-20:00,13.9,93.09,12.79,101234.42,1.54,250.0,,,2506.0,6.0
7701,2020-11-17-21:00,13.9,93.09,12.79,101268.12,3.6,260.0,,,36.0,6.0
7702,2020-11-17-22:00,13.9,93.49666666666667,12.856666666666667,101301.84000000001,4.63,256.6666666666667,,,24.333333333333332,4.333333333333333
7703,2020-11-17-23:00,13.3,96.79,12.8,101301.84,3.6,250.0,,,25.0,5.0
7704,2020-11-18-00:00,13.05,100.0,13.05,101268.13,2.315,225.0,,,25.0,5.0
7705,2020-11-18-01:00,12.8,100.0,12.8,101268.12,3.09,240.0,,,25.0,5.0
7706,2020-11-18-02:00,12.2,100.0,12.2,101268.12,4.12,290.0,,,25.0,5.0
7707,2020-11-18-03:00,12.1,98.38,11.844999999999999,101268.12,3.6,265.0,,,15.5,5.5
7708,2020-11-18-04:00,12.199999999999998,97.83999999999999,11.86,101290.59999999999,2.4033333333333338,260.0,,,6.0,6.0
7709,2020-11-18-05:00,13.3,86.54,11.08,101335.55,4.12,280.0,,,6.0,6.0
7710,2020-11-18-06:00,13.3,87.1,11.18,101386.12,2.0549999999999997,240.0,,,44.0,4.0
7711,2020-11-18-07:00,13.9,86.6,11.68,101470.4,0.0,0.0,,,92.0,2.0
7712,2020-11-18-08:00,13.9,86.6,11.68,101537.82,2.06,260.0,,,96.0,6.0
7713,2020-11-18-09:00,15.3,78.43,11.52,101537.82,0.77,115.0,,,101.0,6.0
7714,2020-11-18-10:00,16.7,67.27,10.56,101571.53,3.09,270.0,,,116.0,6.0
7715,2020-11-18-11:00,17.2,65.18,10.56,101504.11,5.66,240.0,,,156.0,6.0
7716,2020-11-18-12:00,17.2,65.18,10.56,101436.68,4.12,250.0,,,186.0,6.0
7717,2020-11-18-13:00,16.7,67.27,10.56,101436.68,6.17,250.0,,,126.0,6.0
7718,2020-11-18-14:00,17.2,67.38,11.06,101402.97,6.69,250.0,,,126.0,6.0
7719,2020-11-18-15:00,16.7,72.36,11.67,101402.97,5.14,260.0,,,106.0,6.0
7720,2020-11-18-16:00,15.6,80.21,12.17,101402.97,4.63,260.0,,,206.0,6.0
7721,2020-11-18-17:00,15.8,82.915,12.879999999999999,101402.97,5.14,260.0,,,123.0,3.0
7722,2020-11-18-18:00,15.0,86.7,12.78,101436.68,4.12,250.0,,,126.0,6.0
7723,2020-11-18-19:00,15.0,88.715,13.135,101470.4,3.8600000000000003,250.0,,,86.0,6.0
7724,2020-11-18-20:00,15.0,88.715,13.135,101520.965,5.14,260.0,,,63.0,3.0
7725,2020-11-18-21:00,14.7,90.47999999999999,13.135,101537.82,4.12,275.0,,,66.0,6.0
7726,2020-11-18-22:00,15.0,86.7,12.78,101537.82,4.12,260.0,,,66.0,6.0
7727,2020-11-18-23:00,14.4,93.405,13.34,101571.53,3.8600000000000003,265.0,,,16.0,6.0
7728,2020-11-19-00:00,13.9,94.32000000000001,12.99,101571.52999999998,1.7166666666666668,166.66666666666666,,,16.0,6.0
7729,2020-11-19-01:00,13.9,89.49,12.18,101571.53,1.54,100.83333333333333,,,16.0,6.0
7730,2020-11-19-02:00,13.300000000000002,93.05,12.19,101571.52999999998,1.0266666666666666,35.0,,,6.0,6.0
7731,2020-11-19-03:00,14.4,90.12,12.79,101537.82,1.54,30.0,,,36.0,6.0
7732,2020-11-19-04:00,13.9,89.49,12.18,101571.53,2.06,230.0,,,36.0,6.0
7733,2020-11-19-05:00,14.15,87.2,12.030000000000001,101571.53,0.77,130.0,,,79.0,4.0
7734,2020-11-19-06:00,14.15,87.175,12.030000000000001,101588.38500000001,1.8,70.0,,,107.5,2.5
7735,2020-11-19-07:00,14.7,84.205,12.025,101622.095,1.8,35.0,,,136.0,6.0
7736,2020-11-19-08:00,16.1,75.18,11.67,101672.66,0.0,0.0,,,156.0,6.0
7737,2020-11-19-09:00,16.1,75.18,11.67,101672.66,4.63,270.0,,,1.0,6.0
7738,2020-11-19-10:00,16.1,75.18,11.67,101605.24,4.12,280.0,,,1.0,6.0
7739,2020-11-19-11:00,16.014285714285712,76.88571428571429,11.927142857142856,101557.08285714287,5.29,270.0,,,59.57142857142857,6.0
7740,2020-11-19-12:00,16.009090909090908,76.9890909090909,11.942727272727273,101488.78727272726,5.845454545454545,269.09090909090907,,,187.36363636363637,6.0
7741,2020-11-19-13:00,15.96923076923077,74.69153846153847,11.433846153846158,101415.93538461538,5.299999999999999,264.61538461538464,,,17.153846153846153,6.0
7742,2020-11-19-14:00,15.307692307692308,76.3876923076923,11.129999999999999,101402.96999999999,5.538461538461538,266.9230769230769,,,16.846153846153847,4.0
7743,2020-11-19-15:00,13.742857142857144,83.55714285714285,10.974285714285713,101374.0842857143,5.658571428571429,264.2857142857143,,,54.285714285714285,3.1666666666666665
7744,2020-11-19-16:00,13.3,86.54,11.08,101369.27,4.63,260.0,,,64.0,4.0
7745,2020-11-19-17:00,12.8,89.41,11.08,101402.97,2.57,250.0,,,64.0,4.0
7746,2020-11-19-18:00,12.966666666666667,87.95166666666665,10.996666666666668,101397.35333333333,2.3983333333333334,261.6666666666667,,,74.0,4.0
7747,2020-11-19-19:00,12.8,89.41,11.08,101402.97,1.54,350.0,,,73.0,3.0
7748,2020-11-19-20:00,12.8,88.535,10.93,101419.825,0.0,0.0,,,76.0,6.0
7749,2020-11-19-21:00,12.2,93.0,11.09,101436.68,1.54,230.0,,,6.0,6.0
7750,2020-11-19-22:00,11.774999999999999,94.69749999999999,10.940000000000001,101453.54,0.515,65.0,,,2.25,2.25
7751,2020-11-19-23:00,12.2,93.0,11.09,101436.68,0.0,0.0,,,6.0,6.0
7752,2020-11-20-00:00,12.2,91.47999999999999,10.835,101402.97,0.0,0.0,,,6.0,6.0
7753,2020-11-20-01:00,11.55,90.255,9.985,101402.97,0.0,0.0,,,6.0,6.0
7754,2020-11-20-02:00,10.6,92.29,9.39,101402.97,0.0,0.0,,,6.0,6.0
7755,2020-11-20-03:00,11.1,92.94,9.99,101369.27,0.0,0.0,,,6.0,6.0
7756,2020-11-20-04:00,11.7,89.32,9.98,101402.97,1.54,0.0,,,6.0,6.0
7757,2020-11-20-05:00,11.7,82.95,8.87,101436.68,0.0,0.0,,,26.0,6.0
7758,2020-11-20-06:00,12.2,80.27,8.87,101504.11,0.0,0.0,,,46.0,6.0
7759,2020-11-20-07:00,13.9,74.3,9.36,101571.53,1.54,0.0,,,56.0,6.0
7760,2020-11-20-08:00,16.1,64.5,9.35,101571.53,0.0,0.0,,,66.0,6.0
7761,2020-11-20-09:00,18.3,52.11,8.25,101537.82,0.0,0.0,,,106.0,6.0
7762,2020-11-20-10:00,17.8,62.76,10.56,101504.11,3.09,250.0,,,106.0,6.0
7763,2020-11-20-11:00,18.9,56.28,9.96,101402.97,3.6,260.0,,,106.0,6.0
7764,2020-11-20-12:00,18.255555555555556,62.04222222222222,10.804444444444446,101369.26333333335,4.344444444444445,262.22222222222223,,,26.555555555555557,6.0
7765,2020-11-20-13:00,17.323076923076922,65.10692307692307,10.652307692307696,101351.1130769231,4.747692307692308,263.0769230769231,,,116.76923076923077,6.0
7766,2020-11-20-14:00,16.9,69.61538461538461,11.249230769230767,101327.77076923079,4.353076923076923,257.6923076923077,,,124.38461538461539,6.0
7767,2020-11-20-15:00,16.9,68.97923076923077,11.123076923076924,101307.02615384616,3.325384615384616,261.53846153846155,,,131.84615384615384,2.0
7768,2020-11-20-16:00,16.046153846153846,71.71153846153847,10.890769230769234,101314.80538461538,3.5630769230769226,263.84615384615387,,,131.76923076923077,2.0
7769,2020-11-20-17:00,15.76923076923077,76.53076923076922,11.599230769230768,101335.55000000002,3.1661538461538465,254.6153846153846,,,147.23076923076923,2.0
7770,2020-11-20-18:00,15.076923076923077,82.39076923076922,12.071538461538463,101374.45153846152,3.4838461538461547,248.46153846153845,,,147.53846153846155,6.0
7771,2020-11-20-19:00,15.384615384615385,83.54615384615384,12.579230769230769,101418.52846153843,3.166923076923077,239.23076923076923,,,147.30769230769232,3.0
7772,2020-11-20-20:00,15.0,87.76153846153845,12.964615384615383,101423.7146153846,0.9084615384615383,128.46153846153845,,,132.15384615384616,6.0
7773,2020-11-20-21:00,15.583333333333334,84.57500000000002,12.963333333333333,101442.29999999997,0.6416666666666667,74.16666666666667,,,168.08333333333334,6.0
7774,2020-11-20-22:00,14.833333333333334,88.72916666666667,12.964999999999998,101439.4908333333,0.6416666666666667,65.83333333333333,,,167.16666666666666,6.0
7775,2020-11-20-23:00,15.0,86.7,12.78,101436.68,0.0,0.0,,,2006.0,6.0
7776,2020-11-21-00:00,13.3,90.04,11.68,101402.97,0.0,0.0,,,2302.0,2.0
7777,2020-11-21-01:00,12.8,89.41,11.08,101369.27,0.0,0.0,,,2302.0,2.0
7778,2020-11-21-02:00,12.2,89.96,10.58,101369.27,0.0,0.0,,,2306.0,6.0
7779,2020-11-21-03:00,11.7,92.97,10.59,101335.55,0.0,0.0,,,2302.0,2.0
7780,2020-11-21-04:00,11.7,92.97,10.59,101369.27,0.0,0.0,,,2306.0,6.0
7781,2020-11-21-05:00,12.2,91.78,10.885,101386.12,0.0,0.0,,,6.0,6.0
7782,2020-11-21-06:00,12.2,86.42,9.98,101436.68,0.0,0.0,,,6.0,6.0
7783,2020-11-21-07:00,13.9,86.6,11.68,101470.4,0.0,0.0,,,2203.0,3.0
7784,2020-11-21-08:00,16.7,72.36,11.67,101470.4,0.0,0.0,,,2203.0,3.0
7785,2020-11-21-09:00,19.4,54.56,9.96,101470.4,0.0,0.0,,,2203.0,3.0
7786,2020-11-21-10:00,21.7,37.86,6.66,101402.97,1.54,130.0,,,2203.0,3.0
7787,2020-11-21-11:00,20.6,58.61,12.17,101335.55,3.6,260.0,,,2203.0,3.0
7788,2020-11-21-12:00,18.9,65.12,12.17,101268.12,5.14,270.0,,,2203.0,3.0
7789,2020-11-21-13:00,20.0,58.85,11.66,101200.71,4.12,260.0,,,2203.0,3.0
7790,2020-11-21-14:00,18.3,70.32,12.77,101166.99,4.63,260.0,,,2203.0,3.0
7791,2020-11-21-15:00,17.8,74.97,13.27,101166.99,3.6,250.0,,,2203.0,3.0
7792,2020-11-21-16:00,16.1,83.49,13.28,101166.99,4.63,270.0,,,2203.0,3.0
7793,2020-11-21-17:00,15.6,86.2,13.28,101200.71,3.09,260.0,,,2203.0,3.0
7794,2020-11-21-18:00,15.0,86.7,12.78,101200.71,2.57,260.0,,,2003.0,3.0
7795,2020-11-21-19:00,15.6,72.16,10.56,101200.71,1.54,240.0,,,2002.0,2.0
