,date_time,dry_bulb,rel_humi,dew_point,pressure,wind_speed,wind_dir,wind_chill,heat_index,cloud_layer_1,cloud_layer_1_digit_m
5816,2020-08-31-08:00,16.23846153846154,86.6023076923077,13.979230769230773,101080.96,1.94,23.07692307692308,,,46.0,6.0
5817,2020-08-31-09:00,16.907692307692308,80.98153846153846,13.586153846153843,101091.3753846154,2.5323076923076924,30.0,,,46.0,6.0
5818,2020-08-31-10:00,17.946153846153848,77.32000000000001,13.894615384615385,101104.39461538462,3.126153846153846,26.153846153846157,,,47.53846153846154,6.0
5819,2020-08-31-11:00,18.723076923076924,73.67846153846153,13.887692307692308,101106.99846153846,3.76,18.46153846153846,,,47.53846153846154,6.0
5820,2020-08-31-12:00,19.77692307692308,67.59615384615385,13.531538461538464,101054.92153846154,3.5630769230769226,95.3846153846154,11.8868,,56.0,6.0
5821,2020-08-31-13:00,21.54615384615385,58.25923076923077,12.96,100997.63230769229,5.49923076923077,323.84615384615387,11.8962,,69.07692307692308,6.0
5822,2020-08-31-14:00,20.846153846153847,60.79461538461539,12.954615384615389,100945.55,6.49,326.15384615384613,11.9056,,86.0,6.0
5823,2020-08-31-15:00,19.107692307692307,66.69000000000001,12.721538461538463,100890.86923076924,7.281538461538462,316.9230769230769,11.915,,86.0,6.0
5824,2020-08-31-16:00,18.06153846153846,68.14307692307692,12.053846153846155,100885.66153846154,8.35153846153846,308.46153846153845,10.39,,86.0,6.0
5825,2020-08-31-17:00,16.392307692307693,75.38307692307691,11.985384615384616,100906.49230769229,8.073846153846155,309.2307692307692,8.352500000000001,,81.38461538461539,6.0
5826,2020-08-31-18:00,16.046153846153846,77.03846153846153,11.985384615384616,100906.4923076923,7.242307692307694,303.0769230769231,8.15,,66.0,6.0
5827,2020-08-31-19:00,14.33846153846154,86.00846153846155,11.994615384615384,100963.77692307692,5.855384615384614,300.7692307692308,8.287674418604652,,66.0,6.0
5828,2020-08-31-20:00,14.03076923076923,87.66538461538462,11.995384615384616,101023.67461538465,4.905384615384615,308.46153846153845,8.425348837209302,,66.0,6.0
5829,2020-08-31-21:00,15.615384615384617,78.40615384615384,11.833846153846157,101047.11000000002,4.313846153846154,302.3076923076923,8.563023255813954,,22.153846153846157,6.0
5830,2020-08-31-22:00,14.538461538461538,84.07384615384613,11.840000000000002,101052.31769230768,3.2038461538461536,306.9230769230769,,,69.07692307692308,6.0
5831,2020-08-31-23:00,14.8,81.02230769230769,11.529230769230772,101091.3753846154,3.363076923076923,310.7692307692308,,,43.30769230769231,6.0
5832,2020-09-01-00:00,14.05714285714286,86.46928571428573,11.806428571428572,101088.21357142855,3.2357142857142867,287.1428571428572,,,56.42857142857143,5.666666666666667
5833,2020-09-01-01:00,14.03076923076923,85.93923076923078,11.684615384615386,101106.99846153847,2.9700000000000006,299.2307692307692,,,92.15384615384616,4.461538461538462
5834,2020-09-01-02:00,14.430769230769233,84.67923076923077,11.83769230769231,101122.62153846152,2.2946153846153843,270.0,,,102.0,4.307692307692308
5835,2020-09-01-03:00,15.538461538461538,79.6076923076923,11.99,101159.07846153846,1.7399999999999998,256.9230769230769,,,90.46153846153848,4.307692307692308
5836,2020-09-01-04:00,14.261538461538462,84.45846153846152,11.646153846153847,101205.94769230772,1.6223076923076922,188.46153846153845,,,96.3076923076923,4.0
5837,2020-09-01-05:00,14.276923076923076,81.40923076923076,11.100769230769233,101250.21692307697,1.3030769230769228,186.15384615384616,,,97.3076923076923,3.4615384615384617
5838,2020-09-01-06:00,15.430769230769233,79.97923076923075,11.951538461538462,101328.33846153846,1.463846153846154,134.6153846153846,,,80.61538461538461,5.230769230769231
5839,2020-09-01-07:00,16.43846153846154,77.68153846153847,12.493846153846157,101351.78,1.146923076923077,123.07692307692308,,,79.07692307692308,5.230769230769231
5840,2020-09-01-08:00,16.084615384615383,81.8876923076923,12.963846153846154,101396.04153846152,1.0284615384615383,83.07692307692308,,,46.0,6.0
5841,2020-09-01-09:00,17.57857142857143,74.48857142857143,12.942857142857145,101443.6585714286,1.762857142857143,171.42857142857142,,,105.92857142857144,4.5
5842,2020-09-01-10:00,18.49230769230769,70.54153846153848,12.993076923076924,101453.33,2.5323076923076924,74.61538461538461,,,128.69230769230768,6.0
5843,2020-09-01-11:00,19.03076923076923,72.25538461538461,13.885384615384616,101432.49923076924,3.0100000000000007,51.53846153846154,,,1.0,6.0
5844,2020-09-01-12:00,19.457142857142856,70.87499999999999,13.990714285714288,101419.48,3.198571428571429,42.142857142857146,,,43.5,6.0
5845,2020-09-01-13:00,20.930769230769236,64.57230769230767,13.962307692307691,101411.66615384616,2.375384615384615,57.69230769230769,,,87.53846153846153,6.0
5846,2020-09-01-14:00,21.46923076923077,61.91307692307692,13.813076923076924,101367.39846153848,2.096923076923077,84.61538461538461,,,96.0,6.0
5847,2020-09-01-15:00,21.23846153846154,59.65076923076923,13.033846153846156,101356.98615384616,3.285384615384616,173.07692307692307,,,96.0,6.0
5848,2020-09-01-16:00,19.8,61.19230769230769,12.05923076923077,101385.62,5.538461538461538,265.38461538461536,,,96.0,6.0
5849,2020-09-01-17:00,18.6,65.59153846153846,11.976153846153847,101414.27076923076,5.578461538461538,276.15384615384613,,,96.0,6.0
5850,2020-09-01-18:00,17.592307692307692,69.8753846153846,11.97923076923077,101419.48,4.945384615384616,276.9230769230769,,,96.0,6.0
5851,2020-09-01-19:00,16.23846153846154,76.11384615384614,11.985384615384616,101437.70692307694,3.997692307692307,287.6923076923077,,,96.0,6.0
5852,2020-09-01-20:00,16.7,73.92153846153845,11.985384615384616,101479.36846153844,4.236153846153846,302.3076923076923,,,96.0,6.0
5853,2020-09-01-21:00,16.084615384615383,78.05153846153846,12.218461538461538,101494.99153846152,4.116923076923078,303.0769230769231,,,109.46153846153848,6.0
5854,2020-09-01-22:00,15.96923076923077,77.40384615384615,11.985384615384616,101521.03,3.048461538461538,284.61538461538464,,,104.84615384615384,6.0
5855,2020-09-01-23:00,15.66153846153846,77.35461538461539,11.677692307692308,101528.84153846154,2.77,285.38461538461536,,,31.0,6.0
5856,2020-09-02-00:00,15.307692307692308,78.14923076923077,11.486923076923077,101554.88,2.4930769230769227,250.0,,,143.30769230769232,6.0
5857,2020-09-02-01:00,15.585714285714284,77.70571428571428,11.671428571428567,101579.05857142856,2.646428571428572,297.85714285714283,,,97.07142857142856,4.928571428571429
5858,2020-09-02-02:00,15.978571428571428,76.50142857142858,11.812142857142858,101588.73,0.9185714285714288,145.0,,,100.35714285714286,4.642857142857143
5859,2020-09-02-03:00,16.007692307692306,76.07000000000001,11.752307692307692,101593.93923076925,1.4253846153846153,207.69230769230768,,,129.69230769230768,4.307692307692308
5860,2020-09-02-04:00,16.014285714285712,76.67499999999998,11.883571428571427,101617.75285714288,2.6835714285714283,236.42857142857144,,,118.92857142857144,4.642857142857143
5861,2020-09-02-05:00,16.007692307692306,73.97692307692306,11.325384615384614,101656.43923076925,2.4123076923076927,223.07692307692307,,,134.23076923076923,3.4615384615384617
5862,2020-09-02-06:00,16.007692307692306,77.20999999999998,11.985384615384616,101700.69846153844,3.246153846153846,245.3846153846154,,,128.0,4.923076923076923
5863,2020-09-02-07:00,16.46923076923077,75.01769230769229,11.985384615384616,101750.17846153848,3.325384615384616,248.46153846153845,,,92.0,5.846153846153846
5864,2020-09-02-08:00,16.753846153846155,73.72692307692307,11.983846153846152,101773.61769230771,2.810769230769231,240.83333333333331,,,86.0,6.0
5865,2020-09-02-09:00,18.146153846153847,68.16153846153847,12.131538461538462,101791.85000000002,2.2961538461538464,259.2307692307692,,,163.69230769230768,4.461538461538462
5866,2020-09-02-10:00,19.03076923076923,63.81307692307692,11.976153846153847,101791.85000000002,4.707692307692309,312.3076923076923,13.656976744186046,,163.6153846153846,4.384615384615385
5867,2020-09-02-11:00,20.07692307692308,60.18615384615386,12.059230769230767,101763.19923076924,5.814615384615385,324.61538461538464,13.794651162790696,,66.38461538461539,6.0
5868,2020-09-02-12:00,21.00769230769231,58.71,12.570769230769232,101705.9076923077,6.687692307692307,317.6923076923077,13.93232558139535,,72.92307692307692,6.0
5869,2020-09-02-13:00,21.084615384615383,56.50846153846154,12.062307692307693,101656.4376923077,7.757692307692307,311.53846153846155,14.07,,95.23076923076924,6.0
5870,2020-09-02-14:00,20.692307692307693,57.90000000000001,12.062307692307693,101599.14846153844,8.233076923076924,306.9230769230769,13.44888888888889,,56.76923076923077,6.0
5871,2020-09-02-15:00,19.03076923076923,63.81307692307692,11.976153846153847,101565.2953846154,8.470769230769232,303.0769230769231,11.416,,56.76923076923077,6.0
5872,2020-09-02-16:00,18.21538461538461,67.17615384615384,11.976153846153847,101588.73,9.456923076923076,293.0769230769231,9.944615384615386,,139.84615384615384,6.0
5873,2020-09-02-17:00,17.515384615384615,70.21615384615383,11.98,101588.73,8.706923076923077,289.2307692307692,9.5075,,33.30769230769231,6.0
5874,2020-09-02-18:00,16.13076923076923,76.62076923076921,11.985384615384616,101604.3576923077,8.193076923076923,283.84615384615387,7.957142857142857,,40.76923076923077,4.4
5875,2020-09-02-19:00,16.776923076923076,73.55615384615383,11.985384615384616,101646.0246153846,7.48,283.0769230769231,9.33,,54.46153846153846,6.0
5876,2020-09-02-20:00,16.007692307692306,77.20999999999998,11.985384615384616,101682.47076923076,7.202307692307692,281.53846153846155,8.15,,35.23076923076923,6.0
5877,2020-09-02-21:00,15.96923076923077,77.20384615384614,11.946923076923078,101718.93076923078,6.133846153846154,281.53846153846155,8.15,,96.0,6.0
5878,2020-09-02-22:00,15.96923076923077,77.40384615384615,11.985384615384616,101718.93076923072,6.845384615384616,286.15384615384613,8.15,,96.0,6.0
5879,2020-09-02-23:00,15.892307692307693,77.79615384615384,11.986153846153844,101724.13999999998,6.093846153846154,283.0769230769231,8.305538461538461,,96.0,6.0
5880,2020-09-03-00:00,15.96923076923077,77.40384615384615,11.985384615384616,101724.13999999998,5.697692307692307,279.2307692307692,8.461076923076924,,93.6923076923077,6.0
5881,2020-09-03-01:00,15.96923076923077,77.40384615384615,11.985384615384616,101711.11692307692,5.222307692307693,281.53846153846155,8.616615384615384,,86.0,6.0
5882,2020-09-03-02:00,15.153846153846152,81.6276923076923,11.992307692307692,101690.28,4.67,286.15384615384613,,,86.0,6.0
5883,2020-09-03-03:00,14.569230769230767,84.49846153846153,11.956923076923076,101690.28,4.275384615384616,276.9230769230769,,,86.0,6.0
5884,2020-09-03-04:00,14.615384615384617,84.51999999999998,11.993846153846157,101664.24923076924,3.959999999999999,284.61538461538464,,,85.38461538461539,5.384615384615385
5885,2020-09-03-05:00,15.76923076923077,78.43076923076923,11.987692307692308,101703.30307692304,3.9969230769230775,285.38461538461536,,,80.76923076923077,2.3076923076923075
5886,2020-09-03-06:00,15.0,82.35384615384615,11.995384615384616,101755.38615384616,3.0869230769230773,283.0769230769231,,,72.46153846153847,4.0
5887,2020-09-03-07:00,14.646153846153847,86.82000000000002,12.43,101784.03615384616,3.9207692307692295,285.38461538461536,,,68.61538461538461,4.0
5888,2020-09-03-08:00,14.461538461538462,90.94230769230772,12.970769230769228,101791.85000000002,4.1184615384615375,276.9230769230769,9.705384615384617,,71.6923076923077,4.0
5889,2020-09-03-09:00,15.853846153846153,83.11615384615385,12.964615384615383,101791.85000000002,4.432307692307693,290.0,9.860923076923076,,67.07692307692308,4.0
5890,2020-09-03-10:00,16.86923076923077,77.61076923076924,12.880769230769232,101773.6176923077,5.736153846153846,286.15384615384613,10.01646153846154,,87.07692307692308,4.0
5891,2020-09-03-11:00,17.946153846153848,72.78846153846153,12.954615384615389,101729.34769230768,8.350769230769233,300.0,10.172,,93.84615384615384,3.8461538461538463
5892,2020-09-03-12:00,18.65714285714285,69.0857142857143,12.833571428571428,101683.0314285714,9.919285714285715,296.42857142857144,10.18857142857143,,96.0,5.285714285714286
5893,2020-09-03-13:00,18.53076923076923,66.55538461538461,12.131538461538462,101640.81692307693,10.525384615384612,296.15384615384613,9.67923076923077,,92.92307692307692,6.0
5894,2020-09-03-14:00,19.03076923076923,63.81307692307692,11.976153846153847,101575.71153846152,9.931538461538462,293.84615384615387,10.62923076923077,,27.153846153846157,6.0
5895,2020-09-03-15:00,18.29230769230769,66.85923076923076,11.976153846153847,101521.03,10.247692307692308,286.9230769230769,9.553846153846154,,94.46153846153848,6.0
5896,2020-09-03-16:00,17.984615384615385,68.12692307692308,11.976153846153847,101489.78384615382,10.207692307692309,284.61538461538464,9.211538461538463,,79.46153846153847,6.0
5897,2020-09-03-17:00,17.746153846153845,69.19384615384614,11.977692307692308,101487.17999999996,9.892307692307694,278.46153846153845,9.121538461538462,,33.69230769230769,6.0
5898,2020-09-03-18:00,16.161538461538463,76.47923076923075,11.985384615384616,101497.5953846154,8.51,276.15384615384613,8.025000000000002,,40.23076923076923,6.0
5899,2020-09-03-19:00,15.96923076923077,77.40384615384615,11.985384615384616,101549.67230769232,7.360769230769231,274.61538461538464,7.903333333333333,,27.153846153846157,6.0
5900,2020-09-03-20:00,15.23076923076923,81.17692307692306,11.993076923076924,101612.17153846157,6.133076923076923,276.15384615384613,7.716666666666667,,59.92307692307692,5.5
5901,2020-09-03-21:00,15.142857142857142,81.61928571428571,11.992857142857144,101622.59,5.327857142857143,273.57142857142856,7.53,,96.0,4.571428571428571
5902,2020-09-03-22:00,14.33846153846154,86.43692307692308,12.073076923076922,101622.59,6.053846153846154,276.9230769230769,7.343333333333334,,83.3076923076923,4.076923076923077
5903,2020-09-03-23:00,14.23076923076923,89.77307692307691,12.539230769230768,101622.59,6.053076923076924,280.0,7.156666666666666,,73.0,3.769230769230769
5904,2020-09-04-00:00,14.646153846153847,84.7223076923077,12.072307692307692,101622.59,6.885384615384615,278.46153846153845,6.97,,55.53846153846154,4.0
5905,2020-09-04-01:00,14.03076923076923,90.67846153846156,12.50846153846154,101604.35769230768,6.371538461538462,276.9230769230769,7.558333333333333,,44.0,4.0
5906,2020-09-04-02:00,14.03076923076923,92.9669230769231,12.896923076923075,101588.73,5.578461538461538,268.46153846153845,8.146666666666667,,42.46153846153846,4.0
5907,2020-09-04-03:00,14.03076923076923,93.42461538461538,12.974615384615388,101588.73,5.499230769230769,271.53846153846155,8.735,,44.0,4.0
5908,2020-09-04-04:00,14.03076923076923,92.05153846153848,12.741538461538465,101578.3146153846,5.223076923076922,273.0769230769231,,,44.0,4.0
5909,2020-09-04-05:00,14.03076923076923,92.05153846153848,12.74153846153846,101586.12615384614,5.619999999999999,277.6923076923077,,,43.84615384615385,3.8461538461538463
5910,2020-09-04-06:00,14.05714285714286,88.81785714285716,12.210714285714284,101612.91571428571,6.099285714285713,279.2857142857143,,,47.07142857142857,3.5
5911,2020-09-04-07:00,14.55714285714286,87.82714285714287,12.525714285714288,101649.1864285714,4.886428571428572,284.2857142857143,,,66.28571428571429,4.142857142857143
5912,2020-09-04-08:00,15.9,78.91461538461539,12.186923076923078,101656.43999999996,4.669230769230769,303.0769230769231,,,78.0,4.153846153846154
5913,2020-09-04-09:00,17.72142857142857,69.57499999999999,12.035714285714288,101656.43999999996,5.437857142857143,310.7142857142857,12.265,,36.35714285714285,6.0
5914,2020-09-04-10:00,19.07692307692308,63.02923076923076,11.823076923076924,101609.56615384614,6.173076923076923,306.9230769230769,12.853333333333332,,18.307692307692307,6.0
5915,2020-09-04-11:00,20.62307692307693,57.89000000000002,11.983846153846152,101560.08769230769,6.965384615384616,312.3076923076923,13.441666666666666,,76.0,6.0
5916,2020-09-04-12:00,21.00769230769231,54.80461538461538,11.51923076923077,101492.38769230766,7.63846153846154,317.6923076923077,14.03,,169.46153846153845,6.0
5917,2020-09-04-13:00,21.084615384615383,56.21384615384616,11.985384615384616,101463.74538461538,8.350769230769233,311.53846153846155,13.996363636363638,,9.461538461538462,6.0
5918,2020-09-04-14:00,21.361538461538466,55.285384615384615,11.985384615384616,101409.06153846157,8.825384615384616,305.38461538461536,14.077692307692306,,1.0,5.75
5919,2020-09-04-15:00,21.976923076923075,53.09384615384616,11.946923076923078,101367.39846153848,9.774615384615384,294.61538461538464,14.23923076923077,,1.0,5.5
5920,2020-09-04-16:00,21.161538461538463,55.81538461538462,11.946923076923078,101356.98615384616,8.668461538461539,296.9230769230769,13.851818181818182,,1.0,5.25
5921,2020-09-04-17:00,19.415384615384617,62.21692307692308,11.939230769230772,101325.73384615385,7.716923076923077,302.3076923076923,11.453333333333331,,1.0,
5922,2020-09-04-18:00,18.684615384615384,61.975384615384606,11.198461538461542,101328.33846153849,8.786923076923078,296.15384615384613,10.844166666666666,,1.0,
5923,2020-09-04-19:00,17.746153846153845,64.77923076923076,10.96769230769231,101370.00153846154,8.153846153846153,296.15384615384613,10.095555555555556,,1.0,
5924,2020-09-04-20:00,16.66923076923077,69.29153846153847,10.96769230769231,101393.43384615386,6.963846153846154,304.61538461538464,9.33,,1.0,
5925,2020-09-04-21:00,16.776923076923076,69.93230769230769,11.200769230769234,101411.66615384616,4.393846153846154,308.46153846153845,9.955185185185185,,1.0,
5926,2020-09-04-22:00,16.246153846153845,71.17384615384616,10.96769230769231,101419.48,3.5623076923076926,296.15384615384613,10.580370370370373,,1.0,
5927,2020-09-04-23:00,16.93846153846154,68.1,10.96769230769231,101419.48,3.84,296.15384615384613,11.205555555555556,,1.0,
5928,2020-09-05-00:00,16.315384615384616,70.86538461538463,10.96769230769231,101411.66615384616,3.363846153846154,296.9230769230769,,,1.0,
5929,2020-09-05-01:00,15.853846153846153,72.96692307692308,10.969230769230771,101385.62,2.928461538461538,285.38461538461536,,,1.0,
5930,2020-09-05-02:00,15.692307692307692,73.54538461538462,10.932307692307692,101388.2246153846,1.3438461538461537,219.23076923076923,,,1.0,2.75
5931,2020-09-05-03:00,15.853846153846153,72.78538461538463,10.930769230769233,101380.41384615388,0.1184615384615384,20.76923076923077,,,1.0,2.5
5932,2020-09-05-04:00,15.107692307692307,73.82615384615384,10.424615384615386,101375.20769230773,0.4738461538461538,77.6923076923077,,,1.0,2.25
5933,2020-09-05-05:00,15.238461538461538,71.9823076923077,10.162307692307696,101375.20769230773,0.5138461538461538,70.0,,,154.15384615384616,2.0
5934,2020-09-05-06:00,17.33076923076923,67.41307692307693,11.16769230769231,101416.87384615386,0.1184615384615384,22.307692307692307,,,154.0,2.0
5935,2020-09-05-07:00,18.723076923076924,71.31461538461537,13.383846153846154,101476.7646153846,0.2369230769230769,55.38461538461539,,,154.0,2.0
5936,2020-09-05-08:00,19.85384615384616,75.77230769230768,15.41076923076923,101508.01076923078,0.5923076923076923,21.53846153846154,,,154.0,2.0
5937,2020-09-05-09:00,21.284615384615385,71.94692307692307,15.987692307692306,101531.4453846154,1.7399999999999998,50.76923076923077,,,154.30769230769232,6.0
5938,2020-09-05-10:00,22.86923076923077,66.1723076923077,16.19538461538462,101513.21846153845,2.02,43.84615384615385,,27.8532603406326,154.30769230769232,6.0
5939,2020-09-05-11:00,23.923076923076923,65.04307692307694,16.92923076923077,101455.93384615384,2.1769230769230763,43.84615384615385,,27.856062449310624,154.30769230769232,6.0
5940,2020-09-05-12:00,25.200000000000003,61.570000000000014,17.236923076923077,101396.03846153848,1.8992307692307688,43.07692307692308,,27.85886455798864,154.30769230769232,6.0
5941,2020-09-05-13:00,26.553846153846152,54.98769230769231,16.75153846153846,101341.35846153846,2.176153846153846,38.46153846153846,,27.861666666666665,1.0,5.2
5942,2020-09-05-14:00,29.838461538461537,42.38,15.196153846153845,101276.25846153844,3.3638461538461533,186.15384615384616,20.583333333333336,29.73692307692308,1.0,4.4
5943,2020-09-05-15:00,31.815384615384616,30.841538461538452,12.569230769230773,101218.96461538464,6.4484615384615385,306.15384615384613,21.208518518518524,30.72076923076924,1.0,3.6
5944,2020-09-05-16:00,30.376923076923077,31.470769230769232,11.616153846153846,101190.32923076925,7.085384615384616,298.46153846153845,21.83370370370371,29.26384615384616,1.0,2.8
5945,2020-09-05-17:00,28.36923076923077,30.64307692307693,9.45153846153846,101169.49692307692,8.313076923076924,293.0769230769231,22.458888888888893,27.42615384615385,10.307692307692308,2.0
5946,2020-09-05-18:00,27.00769230769231,30.129230769230773,8.007692307692308,101174.70615384616,7.874615384615385,290.7692307692308,21.595714285714283,26.757777777777772,48.46153846153846,4.4
5947,2020-09-05-19:00,26.00769230769231,31.9223076923077,7.994615384615386,101218.96769230768,6.45076923076923,290.7692307692308,22.23492857142857,26.636388888888888,139.76923076923077,6.0
5948,2020-09-05-20:00,26.27692307692308,31.900769230769225,8.191538461538464,101265.84307692308,4.274615384615386,310.7692307692308,22.874142857142854,26.515,0.8461538461538461,6.0
5949,2020-09-05-21:00,25.569230769230767,38.10153846153847,10.066923076923077,101289.2776923077,1.7023076923076923,175.3846153846154,23.51335714285714,26.613642857142857,1.0,6.0
5950,2020-09-05-22:00,23.907692307692308,50.073076923076925,12.789230769230768,101317.92,0.1184615384615384,6.923076923076923,,26.712285714285716,1.0,6.0
5951,2020-09-05-23:00,22.984615384615385,55.99153846153847,13.687692307692307,101317.92,0.6723076923076925,117.6923076923077,,26.810928571428573,1.0,
5952,2020-09-06-00:00,22.62307692307693,60.83076923076924,14.346153846153848,101315.31615384614,0.4353846153846153,54.61538461538461,,,1.0,
5953,2020-09-06-01:00,22.053846153846152,64.51461538461537,14.957692307692309,101310.10846153846,0.9892307692307692,185.3846153846154,,,1.0,
5954,2020-09-06-02:00,22.476923076923075,57.01538461538462,13.34,101291.88153846156,0.1184615384615384,20.76923076923077,,,1.0,6.0
5955,2020-09-06-03:00,21.4,77.09538461538462,17.12538461538462,101310.10846153846,0.1184615384615384,2.3076923076923075,,,1.0,6.0
5956,2020-09-06-04:00,21.07692307692308,67.71846153846154,14.80846153846154,101336.15230769232,0.9892307692307694,105.3846153846154,,,1.0,6.0
5957,2020-09-06-05:00,21.43846153846154,52.03769230769232,11.127692307692309,101356.98615384616,1.3046153846153845,196.15384615384616,,,154.53846153846155,6.0
5958,2020-09-06-06:00,21.67692307692308,60.26769230769231,13.537692307692309,101406.45692307693,0.3953846153846154,50.0,,,154.30769230769232,6.0
5959,2020-09-06-07:00,23.76153846153846,52.52384615384615,13.265384615384615,101424.68769230768,0.3553846153846154,10.76923076923077,,27.600071428571425,154.30769230769232,6.0
5960,2020-09-06-08:00,24.23076923076923,56.798461538461545,15.076923076923078,101450.72615384616,1.0276923076923077,16.923076923076923,,27.698714285714285,154.30769230769232,6.0
5961,2020-09-06-09:00,25.46923076923077,62.476923076923086,17.753076923076925,101463.74538461538,1.9,47.69230769230769,,27.79735714285714,154.30769230769232,6.0
5962,2020-09-06-10:00,26.523076923076925,56.285384615384615,17.05923076923077,101435.10307692309,1.6999999999999995,48.46153846153846,,27.896,154.30769230769232,6.0
5963,2020-09-06-11:00,28.338461538461537,46.00692307692308,15.566923076923077,101372.60615384617,2.2553846153846155,23.07692307692308,32.46235714285714,28.456923076923083,154.30769230769232,6.0
5964,2020-09-06-12:00,29.49230769230769,41.55461538461538,15.043846153846154,101297.08923076926,2.5338461538461536,44.61538461538461,33.101571428571425,29.28538461538462,154.30769230769232,6.0
5965,2020-09-06-13:00,36.53076923076923,23.91307692307692,11.706923076923076,101239.8007692308,6.095384615384615,313.84615384615387,33.74078571428571,35.32846153846153,0.1538461538461538,6.0
5966,2020-09-06-14:00,38.63846153846154,16.09769230769231,8.670769230769231,101190.32923076925,7.955384615384617,296.15384615384613,34.379999999999995,36.64538461538461,1.0,6.0
5967,2020-09-06-15:00,36.50769230769231,14.726923076923072,5.63846153846154,101146.05692307692,8.786923076923078,290.0,31.913333333333338,34.10769230769232,1.0,6.0
5968,2020-09-06-16:00,33.676923076923075,15.85153846153846,4.376153846153847,101101.79076923076,9.103076923076925,290.0,28.5,31.34615384615385,1.0,6.0
5969,2020-09-06-17:00,31.66923076923077,17.51846153846154,4.173846153846155,101073.14846153848,8.825384615384618,290.0,26.265384615384612,29.57384615384615,11.0,6.0
5970,2020-09-06-18:00,30.26153846153846,18.997692307692304,4.140769230769231,101067.94076923074,8.430769230769231,289.2307692307692,24.84181818181818,28.438461538461542,11.0,6.0
5971,2020-09-06-19:00,29.923076923076923,19.12538461538461,3.9392307692307686,101091.3753846154,6.292307692307692,293.0769230769231,25.053062200956937,28.17,1.0,6.0
5972,2020-09-06-20:00,29.26153846153846,20.10076923076923,4.116153846153845,101109.60230769232,4.669999999999999,293.84615384615387,25.26430622009569,27.67,1.0,6.0
5973,2020-09-06-21:00,29.376923076923077,22.247692307692304,5.624615384615385,101112.20615384616,3.2461538461538457,304.61538461538464,25.475550239234448,27.836153846153845,1.0,6.0
5974,2020-09-06-22:00,27.200000000000003,30.240769230769224,8.106153846153846,101096.58307692308,2.6115384615384616,287.6923076923077,,26.75454545454545,1.0,
5975,2020-09-06-23:00,24.76153846153846,50.629230769230766,13.643846153846154,101080.96,1.423846153846153,226.15384615384616,,26.8204958677686,1.0,
5976,2020-09-07-00:00,24.46153846153846,43.77692307692308,11.269230769230766,101060.12923076926,2.0969230769230767,300.0,,26.88644628099173,1.0,
5977,2020-09-07-01:00,24.21538461538461,43.14230769230768,10.843076923076923,101013.26,1.3453846153846152,171.53846153846155,,26.95239669421488,1.0,
5978,2020-09-07-02:00,22.753846153846155,56.09076923076925,13.419230769230769,101013.26,0.9884615384615384,154.6153846153846,,,1.0,6.0
5979,2020-09-07-03:00,22.83076923076923,54.81923076923077,13.111538461538462,100984.6092307692,0.1584615384615384,23.07692307692308,,,1.0,6.0
5980,2020-09-07-04:00,21.9,62.53384615384616,14.348461538461535,100979.39999999998,0.9484615384615384,166.15384615384616,,,1.0,6.0
5981,2020-09-07-05:00,21.515384615384612,60.75923076923077,13.52846153846154,100979.39999999998,1.0276923076923077,165.3846153846154,,,155.15384615384616,6.0
5982,2020-09-07-06:00,22.91538461538461,58.09692307692308,14.13,100979.39999999998,0.5138461538461538,43.07692307692308,,27.28214876033058,154.30769230769232,6.0
5983,2020-09-07-07:00,25.200000000000003,51.11384615384616,14.31153846153846,100984.6092307692,0.1184615384615384,3.8461538461538463,,27.34809917355372,154.53846153846155,6.0
5984,2020-09-07-08:00,25.07692307692308,57.80692307692308,15.981538461538465,100979.39999999998,0.9492307692307692,18.46153846153846,,27.41404958677686,13.76923076923077,6.0
5985,2020-09-07-09:00,26.00769230769231,55.34615384615384,16.31692307692308,100968.98461538462,1.7399999999999995,34.61538461538461,,27.48,53.30769230769231,6.0
5986,2020-09-07-10:00,26.784615384615385,54.90538461538461,16.946153846153848,100924.71923076922,2.056153846153846,36.15384615384615,28.22172248803828,27.821111111111108,100.23076923076924,6.0
5987,2020-09-07-11:00,28.06153846153846,52.34384615384616,17.382307692307695,100851.8092307692,2.573076923076923,26.153846153846157,28.432966507177035,28.74230769230769,59.84615384615385,6.0
5988,2020-09-07-12:00,33.53076923076923,30.417692307692317,13.337692307692304,100763.27615384616,5.579230769230768,295.38461538461536,28.644210526315792,32.67846153846155,40.23076923076923,6.0
5989,2020-09-07-13:00,33.92307692307692,24.151538461538458,10.636923076923075,100721.6130769231,9.061538461538465,299.2307692307692,28.85545454545455,32.32769230769231,86.0,6.0
5990,2020-09-07-14:00,33.91538461538461,18.30923076923077,6.64,100640.89000000004,11.316923076923077,287.6923076923077,27.810769230769232,31.737692307692303,213.53846153846155,5.6
5991,2020-09-07-15:00,32.13076923076923,19.29923076923077,5.913846153846155,100591.4169230769,12.903076923076922,280.7692307692308,25.00846153846154,30.06615384615384,154.0,2.0
5992,2020-09-07-16:00,30.107692307692307,26.070769230769223,8.525384615384615,100565.37615384615,6.807692307692307,296.15384615384613,25.33666666666667,28.615384615384617,154.0,2.0
5993,2020-09-07-17:00,26.49230769230769,36.85076923076924,10.37153846153846,100539.33,4.787692307692308,323.84615384615387,22.60533333333333,27.292,154.07692307692307,3.0
